,sentence1,sentence2,gold_label,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited,gold_label_edited
880,There is not a man cutting hair in the background.,There is not an adult cutting hair in the background.,neutral,man,adult,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a adult who is not smiling cutting hair and there is not anyone in line to go next,entailment
881,There is not an adult cutting hair in the background.,There is not a man cutting hair in the background.,entailment,adult,man,33,There is a adult who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,neutral
882,There is not a man cutting hair in the background.,There is not an individual cutting hair in the background.,neutral,man,individual,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a individual who is not smiling cutting hair and there is not anyone in line to go next,entailment
883,There is not an individual cutting hair in the background.,There is not a man cutting hair in the background.,entailment,individual,man,33,There is a individual who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,neutral
884,There is not a man cutting hair in the background.,There is not a bachelor cutting hair in the background.,entailment,man,bachelor,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a bachelor who is not smiling cutting hair and there is not anyone in line to go next,neutral
885,There is not a bachelor cutting hair in the background.,There is not a man cutting hair in the background.,neutral,bachelor,man,33,There is a bachelor who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,entailment
886,There is not a man cutting hair in the background.,There is not a widower cutting hair in the background.,entailment,man,widower,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a widower who is not smiling cutting hair and there is not anyone in line to go next,neutral
887,There is not a widower cutting hair in the background.,There is not a man cutting hair in the background.,neutral,widower,man,33,There is a widower who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,entailment
888,There is not a man cutting hair in the background.,There is not a gentleman cutting hair in the background.,entailment,man,gentleman,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a gentleman who is not smiling cutting hair and there is not anyone in line to go next,neutral
889,There is not a gentleman cutting hair in the background.,There is not a man cutting hair in the background.,neutral,gentleman,man,33,There is a gentleman who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,entailment
890,There is not a man cutting hair in the background.,There is not a gent cutting hair in the background.,entailment,man,gent,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a gent who is not smiling cutting hair and there is not anyone in line to go next,neutral
891,There is not a gent cutting hair in the background.,There is not a man cutting hair in the background.,neutral,gent,man,33,There is a gent who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,entailment
892,There is not a man cutting hair in the background.,There is not a boyfriend cutting hair in the background.,entailment,man,boyfriend,33,There is a man who is not smiling cutting hair and there is not anyone in line to go next,There is a boyfriend who is not smiling cutting hair and there is not anyone in line to go next,neutral
893,There is not a boyfriend cutting hair in the background.,There is not a man cutting hair in the background.,neutral,boyfriend,man,33,There is a boyfriend who is not smiling cutting hair and there is not anyone in line to go next,There is a man who is not smiling cutting hair and there is not anyone in line to go next,entailment
894,A man can not find a woman,A man can not find an adult,neutral,woman,adult,34,"This woman can find a doctor, but not anytime soon and not anywhere near.","This adult can find a doctor, but not anytime soon and not anywhere near.",entailment
895,A man can not find an adult,A man can not find a woman,entailment,adult,woman,34,"This adult can find a doctor, but not anytime soon and not anywhere near.","This woman can find a doctor, but not anytime soon and not anywhere near.",neutral
896,A man can not find a woman,A man can not find an individual,neutral,woman,individual,34,"This woman can find a doctor, but not anytime soon and not anywhere near.","This individual can find a doctor, but not anytime soon and not anywhere near.",entailment
897,A man can not find an individual,A man can not find a woman,entailment,individual,woman,34,"This individual can find a doctor, but not anytime soon and not anywhere near.","This woman can find a doctor, but not anytime soon and not anywhere near.",neutral
