,sentence1,sentence2,gold_label_edited,sentence1_lex,sentence2_lex,group_index,sentence1_edited,sentence2_edited
974,a boy is not concentrating on a machine,a boy is not concentrating on a treadmill,entailment,machine,treadmill,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a treadmill
975,a boy is not concentrating on a treadmill,a boy is not concentrating on a machine,neutral,treadmill,machine,36,a not so grown boy is not concentrating on a treadmill,a not so grown boy is not concentrating on a machine
976,a boy is not concentrating on a machine,a boy is not concentrating on a PC,entailment,machine,pc,36,a not so grown boy is not concentrating on a machine,a not so grown boy is not concentrating on a pc
977,a boy is not concentrating on a PC,a boy is not concentrating on a machine,neutral,pc,machine,36,a not so grown boy is not concentrating on a pc,a not so grown boy is not concentrating on a machine
978,The diver has not seen any fish on his dive.,The diver has not seen any creatures on his dive.,neutral,fish,creatures,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any creatures on his dive that did not go too deep.
979,The diver has not seen any creatures on his dive.,The diver has not seen any fish on his dive.,entailment,creatures,fish,37,The diver has not seen any creatures on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
980,The diver has not seen any fish on his dive.,The diver has not seen any goldfish on his dive.,entailment,fish,goldfish,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any goldfish on his dive that did not go too deep.
981,The diver has not seen any goldfish on his dive.,The diver has not seen any fish on his dive.,neutral,goldfish,fish,37,The diver has not seen any goldfish on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
982,The diver has not seen any fish on his dive.,The diver has not seen any catfish on his dive.,entailment,fish,catfish,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any catfish on his dive that did not go too deep.
983,The diver has not seen any catfish on his dive.,The diver has not seen any fish on his dive.,neutral,catfish,fish,37,The diver has not seen any catfish on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
984,The diver has not seen any fish on his dive.,The diver has not seen any trout on his dive.,entailment,fish,trout,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any trout on his dive that did not go too deep.
985,The diver has not seen any trout on his dive.,The diver has not seen any fish on his dive.,neutral,trout,fish,37,The diver has not seen any trout on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
986,The diver has not seen any fish on his dive.,The diver has not seen any salmon on his dive.,entailment,fish,salmon,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any salmon on his dive that did not go too deep.
987,The diver has not seen any salmon on his dive.,The diver has not seen any fish on his dive.,neutral,salmon,fish,37,The diver has not seen any salmon on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
988,The diver has not seen any fish on his dive.,The diver has not seen any tuna on his dive.,entailment,fish,tuna,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any tuna on his dive that did not go too deep.
989,The diver has not seen any tuna on his dive.,The diver has not seen any fish on his dive.,neutral,tuna,fish,37,The diver has not seen any tuna on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
990,The diver has not seen any fish on his dive.,The diver has not seen any swordfish on his dive.,entailment,fish,swordfish,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any swordfish on his dive that did not go too deep.
991,The diver has not seen any swordfish on his dive.,The diver has not seen any fish on his dive.,neutral,swordfish,fish,37,The diver has not seen any swordfish on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
992,The diver has not seen any fish on his dive.,The diver has not seen any marlins on his dive.,entailment,fish,marlins,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any marlins on his dive that did not go too deep.
993,The diver has not seen any marlins on his dive.,The diver has not seen any fish on his dive.,neutral,marlins,fish,37,The diver has not seen any marlins on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
994,The diver has not seen any fish on his dive.,The diver has not seen any herrings on his dive.,entailment,fish,herrings,37,The diver has not seen any fish on his dive that did not go too deep.,The diver has not seen any herrings on his dive that did not go too deep.
995,The diver has not seen any herrings on his dive.,The diver has not seen any fish on his dive.,neutral,herrings,fish,37,The diver has not seen any herrings on his dive that did not go too deep.,The diver has not seen any fish on his dive that did not go too deep.
